SMILES,task,pred,true
Cc1oc2ccc(NS(=O)(=O)c3ccc(C(C)(C)C)cc3)cc2c1C(=O)Nc1ccccc1,cyp2d6_veith,-0.59423828125,1.0
CC1=C(C(=O)Nc2cccnc2)C(c2cccnc2)n2nc(-c3cccs3)nc2N1,cyp2d6_veith,0.03326416015625,0.0
Cc1sc(NC(=O)C2CCCCC2C(=O)O)c(C(N)=O)c1C,cyp2d6_veith,-1.4658203125,0.0
Cc1cc(NC(=O)c2cc(C(C)C)on2)no1,cyp2d6_veith,-1.3271484375,0.0
CCOC(=O)c1oc2ccccc2c1NC(=O)c1ccc2c(c1)OCO2,cyp2d6_veith,2.267578125,1.0
COc1cc(C(=O)Nc2nc3ccc4nc(C)sc4c3s2)cc(OC)c1OC,cyp2d6_veith,0.26220703125,0.0
O=C(Nc1nn[nH]n1)c1nc(-c2ccccc2)cc(=O)[nH]1,cyp2d6_veith,-1.70703125,0.0
CCC(CC)c1nnc(NC(=O)C2COc3ccccc3O2)s1,cyp2d6_veith,1.5693359375,0.0
O=C(OC(C(=O)NC1CCCC1)c1ccncc1)C1=Cc2ccccc2OC1,cyp2d6_veith,2.78515625,0.0
CC(C)[N+]1(C)C2CCC1CC(C(=O)OC(CO)c1ccccc1)C2,cyp2d6_veith,0.90234375,0.0
NC(=NOC(=O)c1cc(-c2ccccc2)nc2ccccc12)c1ccc(Cl)cc1,cyp2d6_veith,-1.392578125,0.0
COc1ccc(C(=O)Oc2cc(C=NNS(=O)(=O)c3ccc(C)cc3)ccc2OC)cc1,cyp2d6_veith,-0.170654296875,0.0
N#Cc1ccc(CN2CCC3(CC2)CCN(C(=O)Oc2ccccc2)CC3)cc1,cyp2d6_veith,1.0322265625,0.0
Cc1ccc(OC(=O)c2cccc(C(=O)Oc3ccc(C)cn3)n2)nc1,cyp2d6_veith,-0.3720703125,0.0
Cc1ccccc1-c1cc(C(=O)n2cccn2)c2cc(Cl)ccc2n1,cyp2d6_veith,2.70703125,0.0
O=C(c1cc2sccc2n1Cc1ccccc1)N1CCN(c2nc3ccccc3s2)CC1,cyp2d6_veith,-0.1412353515625,0.0
O=C(c1ccc(S(=O)(=O)N2CCCCCC2)cc1)N1CCC(CN2C(=O)c3cccc4cccc(c34)C2=O)CC1,cyp2d6_veith,3.375,0.0
CC(C)NC(=O)N1CC2(CCN(C(=O)c3cccn3C)CC2)C1,cyp2d6_veith,-0.72802734375,0.0
CCCn1c(C)c(C(=O)c2cccc3ccccc23)c2ccccc21,cyp2d6_veith,3.822265625,0.0
COC(=O)C1(Cc2ccc(F)cc2)C2c3cc(C(=O)N(C)C)n(CC4CC4)c3CC2CN1C(=O)c1ccccc1,cyp2d6_veith,1.46875,0.0
COc1cccc(Cn2nnc3c(=O)[nH]c(C4CCCN(C(=O)c5ccccc5Cl)C4)nc32)c1,cyp2d6_veith,1.267578125,1.0
O=C(c1ccccc1)c1nc2ccccc2n(CCCn2c(=O)c(C(=O)c3ccccc3)nc3ccccc32)c1=O,cyp2d6_veith,-0.275634765625,0.0
CC(=O)Nc1ccc(S(=O)(=O)N2CCN(C(=O)c3cccnc3)CC2)cc1,cyp2d6_veith,-0.98974609375,0.0
O=C(c1ccco1)N1CCN(c2cc(=O)n(C3CCCCC3)c(=O)[nH]2)CC1,cyp2d6_veith,-1.052734375,0.0
O=C(c1ccncc1)N1CCC2(CC1)CCN(c1ccc(-c3ccccc3)cc1)CC2,cyp2d6_veith,3.3125,0.0
O=C(c1ccncc1)N1CCC2(CCCN(c3ccncc3)C2)CC1,cyp2d6_veith,3.50390625,0.0
CCOC(=O)N1CCN(C(=O)c2cnc3n(c2=O)CCS3)CC1,cyp2d6_veith,-1.2373046875,0.0
O=C(c1cnccn1)N1CCC2(CCN(Cc3nccs3)CC2)CC1,cyp2d6_veith,2.86328125,0.0
Cc1noc(C)c1C(=O)N1CCC2(CC1)CN(c1cccc(-c3ccccc3)c1)C2,cyp2d6_veith,-1.23046875,0.0
Cc1noc(C)c1C(=O)N1CCCC2(CCN(c3cccc(-c4ccccc4)c3)C2)C1,cyp2d6_veith,0.0161895751953125,1.0
O=C(c1csnn1)N1CCCC2(CCN(c3ccccc3)C2)C1,cyp2d6_veith,3.328125,0.0
Cc1cc(C)nc(NN2C(=O)C(=Cc3ccccc3)SC2=S)n1,cyp2d6_veith,-0.93017578125,0.0
O=C1C(=O)c2ccccc2C(O)=C1Cc1ccccc1,cyp2d6_veith,-0.77490234375,0.0
CN1CC(c2ccccc2)C(O)(C2(c3ccccc3)CN(C)CC(c3ccccc3)C2=O)C(c2ccccc2)C1,cyp2d6_veith,-0.2149658203125,0.0
O=C1C2=CCC3C(=O)N(c4ccc(F)cc4F)C(=O)C3C2C(O)C2OC12,cyp2d6_veith,-1.306640625,0.0
CCOC(=O)C1=NNC2(c3ccc(Cl)cc3)C(=O)N(c3cc(C)cc(C)c3)C(=O)C12,cyp2d6_veith,-1.2431640625,0.0
O=C1C2CCC3C(=NOCc4ccccc4)CC(O)C(O)C3C2C(=O)N1C1CCCCC1,cyp2d6_veith,-0.302734375,0.0
CC12CN3CC(C)(CN(C1)C31CCSCC1)C2=O,cyp2d6_veith,0.337158203125,0.0
O=C1C=C(NCCN2CCOCC2)CC(c2ccccc2)C1,cyp2d6_veith,2.90234375,0.0
CC12CCC3C4CCC(=O)C=C4CCC3C1CCC2OC1(O)C(=O)c2ccccc2C1=O,cyp2d6_veith,-0.9150390625,0.0
COc1ccc2c(c1)CCC1C2CCC2(C)C(NCCCCCCN3C(=O)C=CC3=O)CCC12,cyp2d6_veith,2.77734375,0.0
CC1CC=CC=CC=CC=CC(OC2OC(C)C(O)C(N)C2O)CC2OC(O)(CC(O)CC3OC3C=CC(=O)O1)CC(O)C2C(=O)O,cyp2d6_veith,-1.3701171875,0.0
CCOC(=O)C(=O)NCc1ccc(C=C2C(=O)C(C(=O)OC)=C(C)N2c2ccccc2)o1,cyp2d6_veith,-1.1826171875,0.0
CCOC(=O)C(=O)NCc1ccc(C=C2C(=O)C(C(=O)OC)=C(C)N2c2ccc(F)cc2)o1,cyp2d6_veith,-1.3017578125,0.0
COc1ccc2nc(N3C(=O)CC(Cc4ccc(Cl)cc4)C3=O)sc2c1,cyp2d6_veith,-1.5048828125,0.0
CC(=O)Nc1ccc(N2C(=O)CC(c3ccccc3)CC2=O)cc1,cyp2d6_veith,-1.05078125,0.0
O=C1CC(c2cccs2)c2cc3c(cc2N1)OCO3,cyp2d6_veith,4.14453125,1.0
CCCC=C(CCC)C(NS(=O)(=O)CC12CCC(CC1=O)C2(C)C)c1ccc(C(=O)OC)cc1,cyp2d6_veith,0.88427734375,1.0
Cc1ccc(S(=O)(=O)NC2COC(=O)CC=CC(C)C(NS(=O)(=O)c3ccc(C)cc3)COC(=O)CC=CC2C)cc1,cyp2d6_veith,0.1741943359375,0.0
COC1COC(=O)C2CCCN2C(=O)C(C)COC(=O)CC=CC1C,cyp2d6_veith,-1.4638671875,0.0
CC1C=CCC(=O)OCC(C)C(=O)N2CCCC2C(=O)OC1,cyp2d6_veith,-1.2763671875,0.0
Cc1ccc(C(C2C(=O)CC(C)(C)CC2=O)C2C(=O)CC(C)(C)CC2=O)s1,cyp2d6_veith,-0.80810546875,0.0
CC1(C)CC(=O)C2=C(C1)Nc1cc3c(cc1C2c1ccc(F)cc1)OCO3,cyp2d6_veith,4.39453125,1.0
COc1ccc2c(c1)OC1=C(C(=O)CCC1)C2C1=C(O)CCCC1=O,cyp2d6_veith,0.52880859375,0.0
COC1COC(=O)C2CCCN2C(=O)C(C)COC(=O)CCCC1C,cyp2d6_veith,-1.462890625,0.0
CC(=O)N1CCC(=O)N(C(C)C)c2ccccc21,cyp2d6_veith,-1.3193359375,1.0
O=C1CN(N=Cc2ccc([N+](=O)[O-])o2)C(=O)N1,cyp2d6_veith,-0.91845703125,0.0
CC(=O)N1CC(=O)N(OCc2ccccc2)C1c1ccc(Cl)cc1Cl,cyp2d6_veith,0.72900390625,0.0
O=C1CSC(=S)N1N=Cc1ccc(Cl)c([N+](=O)[O-])c1,cyp2d6_veith,-1.3203125,0.0
CN(CCO)c1nc(N)c2c(N)nc3c(c2c1C#N)CC(=O)N3C1CCCC1,cyp2d6_veith,-0.50390625,0.0
CCn1c(C)cc(C=C2NC(=O)N(Cc3ccc(Cl)cc3)C2=O)c1C,cyp2d6_veith,2.1875,0.0
CN1C(=O)C(C2c3ccccc3C(=O)N2Cc2ccc([N+](=O)[O-])cc2)C(=O)N(C)C1=O,cyp2d6_veith,-1.2431640625,0.0
CCN1C(=O)C2CCC3C(=NOCCC4C=CC(OC(C)=O)C(COC(C)=O)O4)CC(O)C(O)C3C2C1=O,cyp2d6_veith,2.1484375,0.0
CCOC(=O)C1=C(COc2ccc(F)cc2Cl)NC(=O)NC1c1cc(C)ccc1C,cyp2d6_veith,-0.78759765625,0.0
CCC(C)NC(=O)C1c2cc(OC)c(OC)cc2C(=O)N(C)C1c1cccs1,cyp2d6_veith,-0.487060546875,0.0
CON1C(=O)C(=O)N(OC)C(C)(C)C1C,cyp2d6_veith,-1.1455078125,0.0
O=C1Nc2cc(C(=O)N3CCOCC3)ccc2SC1N1CCOCC1,cyp2d6_veith,-1.525390625,0.0
CN(C)C(CN1CCN(C=O)CC1)=C1N=C(c2ccccc2)OC1=O,cyp2d6_veith,-0.6318359375,0.0
O=C1OCCC=C1C(O)CCc1ccccc1,cyp2d6_veith,-1.1884765625,0.0
CC(=Cc1ccccc1)C=C1N=C(SCc2ccccc2Cl)SC1=O,cyp2d6_veith,1.5517578125,0.0
CC(=O)Nc1c2c3c(cccc3n(C)c1=O)C(=O)c1ccccc1-2,cyp2d6_veith,-1.1669921875,0.0
O=C1c2ccccc2C(=O)N1CC1c2ccccc2CCN1S(=O)(=O)c1ccccc1,cyp2d6_veith,2.3515625,0.0
O=C1c2ccccc2C(=O)N1Nc1ccccc1,cyp2d6_veith,-1.1123046875,0.0
O=C(O)c1nn(-c2ccc(Cl)cc2)c2c1C(=O)c1ccccc1C2=O,cyp2d6_veith,-1.3837890625,0.0
Cc1ccccc1N1C(=O)c2cc(S(=O)ON)c(Cl)cc2NC1C,cyp2d6_veith,1.640625,0.0
O=P(Cc1cc[n+]([O-])cc1)(c1ccccc1)c1ccccc1,cyp2d6_veith,0.369873046875,0.0
Cc1ccc(S(=O)(=O)CCc2nnc(N)s2)cc1,cyp2d6_veith,-1.2431640625,0.0
COC(=O)C1CC1C(NS(=O)(=O)c1ccc(-c2ccccc2)cc1)c1ccccc1,cyp2d6_veith,0.60205078125,0.0
C=CCC1C=CC(ON=CC(NS(=O)(=O)c2ccc(C)cc2)C(C)C=CCC(=O)OC)C(CO)O1,cyp2d6_veith,3.421875,0.0
O=[N+]([O-])c1cc(C(F)(F)F)ccc1NCCCCNS(=O)(=O)c1ccc2ccccc2c1,cyp2d6_veith,3.041015625,0.0
CCN(C1CCCCC1)S(=O)(=O)c1ccc(S(=O)(=O)NCc2ccncc2)cc1,cyp2d6_veith,2.626953125,1.0
O=S(=O)(Nc1ccc(Cc2ccncc2)cc1)c1cccs1,cyp2d6_veith,4.5546875,1.0
O=S(=O)(Nc1cccnc1Cl)c1ccc2c(c1)OCCO2,cyp2d6_veith,0.826171875,0.0
Cc1ccc(S(=O)(=O)Oc2cc(S(=O)(=O)O)cc3cc(S(=O)(=O)O)cc(N)c23)cc1,cyp2d6_veith,-1.38671875,0.0
O=S(=O)(c1ccc2ccccc2c1)N1CCN(S(=O)(=O)c2ccc3ccccc3c2)CC1,cyp2d6_veith,-1.2529296875,0.0
O=S(=O)(c1ccccc1)N1CCC2(CCCN(Cc3ccncc3)C2)CC1,cyp2d6_veith,4.07421875,1.0
Cc1ccc(S(=O)(=O)N2CCN(S(C)(=O)=O)C2)cc1,cyp2d6_veith,-0.84912109375,0.0
CN1CCN(S(=O)(=O)c2cc([N+](=O)[O-])ccc2N2CCCCCC2)CC1,cyp2d6_veith,1.2724609375,0.0
O=[N+]([O-])c1ccc(CS(=O)Cc2ccccc2)cc1,cyp2d6_veith,-0.318603515625,0.0
NS(=O)(=O)c1cc2c(cc1Cl)NC(CC1CCCC1)NS2(=O)=O,cyp2d6_veith,-0.59521484375,0.0
O=P(O)(OP(=O)(O)c1ccccc1)c1ccccc1,cyp2d6_veith,-0.41748046875,0.0
Cc1[nH][nH]c(=O)c1C(c1c(C)[nH][nH]c1=O)c1cn(Cc2cccc3ccccc23)c2ccccc12,cyp2d6_veith,2.095703125,0.0
CN1CCN(c2nc3c(c(=O)n(C)c(=O)n3C)n2C)CC1,cyp2d6_veith,-0.87646484375,0.0
COc1cccc(Cn2c(NCc3cccnc3)nc3c2c(=O)n(C)c(=O)n3C)c1,cyp2d6_veith,2.240234375,0.0
O=c1[nH]c(=O)c2nc3ccccc3nc2[nH]1,cyp2d6_veith,0.474365234375,0.0
Cn1c(=O)c2[nH]c(CCCCc3nc4c([nH]3)c(=O)n(C)c(=S)n4C)nc2n(C)c1=S,cyp2d6_veith,1.83203125,0.0
CN1c2ccccc2Oc2c(c(=O)n(C)c(=O)n2C)C1c1cccc([N+](=O)[O-])c1,cyp2d6_veith,-0.5517578125,0.0
COCCNC(=O)CCn1c(=O)oc2ccccc21,cyp2d6_veith,-1.150390625,0.0
CCC(C)C(NC(=O)OC(C)(C)C)c1nnc(SCc2c(C)[nH]c(=O)[nH]c2=O)o1,cyp2d6_veith,-1.095703125,0.0
CC(O)C(O)C1CNc2nc(N)[nH]c(=O)c2N1,cyp2d6_veith,-0.76806640625,0.0
Cc1nc2sc3c(c2c(=O)[nH]1)CCCC3,cyp2d6_veith,-1.2626953125,0.0
O=c1c(-c2cccs2)nc2cnc(Nc3ccccc3)nc2n1CC1CCCO1,cyp2d6_veith,-0.6875,0.0
CN(C)c1ccc(C=c2sc3nc(-c4ccccc4)nn3c2=O)cc1,cyp2d6_veith,-1.177734375,0.0
N#CCSc1nc2scc(-c3cccs3)c2c(=O)n1CCc1ccccc1,cyp2d6_veith,2.248046875,0.0
CC1CCCC(n2c(=S)[nH]c3ccccc3c2=O)C1C,cyp2d6_veith,-1.3564453125,0.0
Cc1sc2nc(SCC(=O)C(C)(C)C)n(Cc3ccco3)c(=O)c2c1C,cyp2d6_veith,2.173828125,0.0
COc1ccc(-c2cc(=O)oc3cc4occ(C)c4cc23)cc1,cyp2d6_veith,-1.283203125,1.0
Cc1nc(CN2CCCCC2)c(O)c(=O)[nH]1,cyp2d6_veith,1.8291015625,0.0
Cc1[nH]c(=O)c(C#N)c2c1CSC(C)(C)C2,cyp2d6_veith,-0.841796875,0.0
CC(=O)C=C(O)c1c(C)[nH]n(-c2nc(-c3ccc(Cl)cc3)cs2)c1=O,cyp2d6_veith,-1.064453125,0.0
COc1ccc(CC[N+]2(C)COc3cc4oc(=O)cc(C)c4cc3C2)cc1OC,cyp2d6_veith,4.578125,0.0
Cc1cc(=O)n2c3ccccc3n(CC(O)CN3CCCCC3)c2c1C#N,cyp2d6_veith,-0.0980224609375,1.0
CC(=O)c1cn(CCNc2ncc(C(F)(F)F)cc2Cl)c(=O)[nH]c1=O,cyp2d6_veith,-1.009765625,0.0
CCOC(=O)Cc1c(C)nc2c(-c3ccccc3)c(-c3ccccc3)[nH]n2c1=O,cyp2d6_veith,-0.87646484375,0.0
Cc1n[nH]c2ccccc2c1=O,cyp2d6_veith,0.4150390625,0.0
CC(ON=C1C2CCn3c(=O)n(-c4ccccc4)c(=O)n3C2C(O)C2OC12)c1cn(C2COCC2O)nn1,cyp2d6_veith,-1.453125,0.0
Nc1ccn(C2OC(CO)C3O[Sn](c4ccccc4)(c4ccccc4)OC32)c(=O)n1,cyp2d6_veith,1.80078125,0.0
O=c1oc2ccccc2cc1-c1csc(NN=C2CCCCC2)n1,cyp2d6_veith,-0.97802734375,1.0
S=C(NCc1ccco1)N1CCN(C(c2ccccc2)c2ccccc2)CC1,cyp2d6_veith,3.796875,1.0
S=C(Nc1ccccc1)Nc1ccc(OCc2ccccc2)cc1,cyp2d6_veith,1.9736328125,0.0
CC1(C)CC2(CC(c3cccs3)c3cc(Cl)c(O)cc3O2)NC(=S)N1,cyp2d6_veith,4.93359375,0.0
CCn1c(-c2cccnc2)n[nH]c1=S,cyp2d6_veith,-0.82568359375,0.0
Cc1n[nH]c(=S)c2nn(-c3ccccc3)c(C)c12,cyp2d6_veith,1.3251953125,0.0
O=C(O)C(Oc1nc(=S)[nH]c(=S)[nH]1)(c1ccc(Cl)cc1)c1ccc(Cl)cc1,cyp2d6_veith,-0.64404296875,0.0
CNc1c2c(nn1C)CCCC2,cyp2d6_veith,-1.0029296875,0.0
c1cc(C2N3CCCN2CC3)ccn1,cyp2d6_veith,-0.0005621910095214844,0.0
CS(=O)(=O)N1CCN(c2ccc([N+](=O)[O-])c(N3CCOCC3)c2)CC1,cyp2d6_veith,-0.74658203125,0.0
CC1(C)CCC(C)(C)c2c1ccc(O)c2Cc1c(O)ccc2c1C(C)(C)CCC2(C)C,cyp2d6_veith,0.1048583984375,0.0
COc1cc2c3cc1Oc1c(O)c(OC)cc4c1C(Cc1ccc(cc1)Oc1cc(ccc1O)CC3N(C)CC2)N(C)CC4,cyp2d6_veith,-1.4990234375,0.0
c1ccc(-c2cc(-c3cc(-c4ccccn4)[nH]n3)n[nH]2)nc1,cyp2d6_veith,-0.39306640625,0.0
OCC1CCCN(Cc2ccc(-c3ccccc3)cc2)C1,cyp2d6_veith,3.138671875,1.0
CC(C)=NOCc1ccc(-c2cn(C3COCC3O)nn2)cc1,cyp2d6_veith,-1.5908203125,0.0
NC(=O)c1ccc(-c2nc(-c3ccc4c(c3)OCO4)c(-c3ccccn3)[nH]2)cc1,cyp2d6_veith,4.3359375,1.0
Cc1cc(N2CCN(C)CC2)n2nc(-c3ccc(Cl)cc3)nc2n1,cyp2d6_veith,1.7294921875,0.0
COc1cccc(-c2nnc3sc(-c4ccc(C)cc4)nn23)c1,cyp2d6_veith,-1.2998046875,0.0
COC(=O)c1c(C)n(-c2ccccc2)c2ccc(O)cc12,cyp2d6_veith,-1.2666015625,1.0
c1ccc(-n2ncc3c2ncn2cnnc32)cc1,cyp2d6_veith,-0.8583984375,0.0
OC(CCCN1CCCCC1)(c1ccccc1)c1ccccc1,cyp2d6_veith,2.955078125,1.0
CS(=O)(=O)N1N=C(c2ccc(Br)cc2)CC1c1ccc2c(c1)OCO2,cyp2d6_veith,1.4033203125,1.0
Oc1cc(O)c2c(c1)OC(c1ccc(O)c(O)c1)C(O)C2c1c(O)cc(O)c2c1OC(c1ccc(O)c(O)c1)C(O)C2,cyp2d6_veith,-1.3759765625,0.0
OC1CCCCC1N1CCC(c2ccccc2)CC1,cyp2d6_veith,3.11328125,1.0
COc1cc(C2SCCCCCCCCCCSC(c3ccc(O)c(OC)c3)SCCCCCCCCCCS2)ccc1O,cyp2d6_veith,-1.3642578125,0.0
C[N+]1(C)CCc2cc(O)c(O)cc2C1Cc1ccc(O)c(O)c1,cyp2d6_veith,0.69482421875,0.0
O=C(O)C(CCc1ccccn1)c1ccccc1,cyp2d6_veith,-0.76806640625,0.0
c1ccc(CCSc2nccn2-c2ccccc2)cc1,cyp2d6_veith,3.14453125,1.0
C=CCOC(Cn1ccnc1)c1ccc(Cl)cc1Cl,cyp2d6_veith,3.56640625,1.0
c1ccc(COC2NCCN2Cc2ccccc2)cc1,cyp2d6_veith,2.900390625,0.0
COc1cc(CNCc2ccccn2)ccc1OCc1ccc(Cl)cc1Cl,cyp2d6_veith,4.7265625,1.0
CC1(C)Cc2c(C#N)c(SCc3ccccc3)nc(N3CCOCC3)c2CO1,cyp2d6_veith,3.328125,0.0
Cc1ccc(CSc2nc3c(c(SCC(=O)O)n2)CCCC3)cc1,cyp2d6_veith,-0.68212890625,0.0
c1ccc(C[N+]23CN4CN(CN(C4)C2)C3)cc1,cyp2d6_veith,1.125,0.0
C#CCSc1nc(Cc2ccc(Cl)cc2)nc2ccccc12,cyp2d6_veith,-0.90771484375,0.0
CC(C)(C)c1cc2cccnc2n1Cc1cccc(F)c1,cyp2d6_veith,4.87109375,1.0
CC(=O)C(N=Nc1ccccc1)(Sc1nnc(-c2ccccc2)n1-c1ccccc1)C(C)=O,cyp2d6_veith,-1.1796875,0.0
CC(C)(C)C(=O)N(CCN(C(=O)C(C)(C)C)c1ccccc1)c1ccccc1,cyp2d6_veith,0.9609375,0.0
O=S(=O)(O)c1ccc(NN(c2c(O)ccc3ccccc23)S(=O)(=O)O)cc1,cyp2d6_veith,-1.130859375,0.0
CN(c1ccccc1)c1nc(-n2ccnc2)nc(-n2ccnc2)n1,cyp2d6_veith,2.578125,1.0
CCN(CC)c1nc(Nc2ccccc2)nc(Oc2ccc(C(=O)OC)cc2)n1,cyp2d6_veith,2.08203125,0.0
Cc1cccc(OCCCCCn2ccnc2)c1,cyp2d6_veith,4.1640625,1.0
Cc1cccc(OCCn2c(-c3ccco3)nc3ccccc32)c1,cyp2d6_veith,3.87109375,1.0
Cc1ccc(Oc2nnc(-c3ccccc3)cc2C#N)cc1,cyp2d6_veith,-1.1669921875,0.0
Clc1cccc(SC2CCNCC2)n1,cyp2d6_veith,1.37890625,0.0
COC(=O)Nc1nc2ccc(Sc3ccccc3)cc2[nH]1,cyp2d6_veith,0.99267578125,0.0
C[N+](C)(CCCOc1ccccc1)c1ccccc1,cyp2d6_veith,2.62109375,1.0
Clc1ccc2c(N3CCC(CCC4CCN(c5ncnc6cc(Cl)ccc56)CC4)CC3)ncnc2c1,cyp2d6_veith,0.424560546875,1.0
Clc1ccc2c(NCCNc3ccnc4cc(Cl)ccc34)ccnc2c1,cyp2d6_veith,3.341796875,0.0
O=C(O)C(C1NCCS1)N1Cc2ccccc2C1,cyp2d6_veith,1.130859375,0.0
CC1CCc2cccc3c2N1c1cc(C#N)c(C#N)cc1O3,cyp2d6_veith,0.2418212890625,0.0
c1ccc2c(c1)c1ccccc1n2Cn1c2ccccc2c2ccccc21,cyp2d6_veith,1.9775390625,0.0
CC1(C)OCC(C2OC(On3nnc4ccc(Cl)cc43)C3OC(C)(C)OC23)O1,cyp2d6_veith,-1.5341796875,0.0
c1ccc2cc(-c3cc(-c4cc(-c5ccc6ccccc6c5)on4)no3)ccc2c1,cyp2d6_veith,-1.412109375,0.0
CCNC(=S)NNC(=O)c1cc(C2CC2)nc2ccccc12,cyp2d6_veith,-1.3359375,0.0
CSc1nnnc2ccccc12,cyp2d6_veith,-1.0693359375,0.0
Cc1ccn2c(CCc3nnc4cc(C)ccn34)nnc2c1,cyp2d6_veith,-0.517578125,0.0
CC(=O)N(C)c1nnc(-c2cnccn2)s1,cyp2d6_veith,-1.3701171875,0.0
Cc1cc(C)nc(NC2=NCCS2)n1,cyp2d6_veith,-0.7109375,0.0
Cc1cc(C(F)(F)F)n2nc(-c3cnn(C)c3C(F)(F)F)c(Cl)c2n1,cyp2d6_veith,-1.3701171875,0.0
Cc1cc(C(F)(F)F)n2nc(-c3cnn(C)c3C(F)(F)F)cc2n1,cyp2d6_veith,-1.3037109375,0.0
COc1ccc2[nH]cc(CCNc3ncnc4ccc(-c5cccnc5)cc34)c2c1,cyp2d6_veith,5.94140625,1.0
COc1ccc2[nH]cc(CCNc3nc(-c4cccnc4)nc4ccccc34)c2c1,cyp2d6_veith,5.96875,1.0
Clc1ccc(C2CC3CCC2N3)cn1,cyp2d6_veith,2.619140625,0.0
c1cncc(CNc2ncncc2-c2ccoc2)c1,cyp2d6_veith,4.66796875,0.0
CC(=O)n1nc(-c2ccco2)nc1N,cyp2d6_veith,-1.115234375,0.0
CN(Cc1ccco1)c1nc(-c2ccc3c(c2)OCO3)nc2ccccc12,cyp2d6_veith,4.92578125,1.0
c1csc(CNc2ncnc3ccc(-c4ccoc4)cc23)c1,cyp2d6_veith,4.28125,1.0
c1nc(N2CCOCC2)c2cc(-c3ccoc3)ccc2n1,cyp2d6_veith,3.0078125,0.0
Cn1cnc([N+](=O)[O-])c1Sc1nc(N)nc2c1ncn2C1CC(O)C(CO)O1,cyp2d6_veith,-0.5751953125,0.0
CSc1nc2c(c(C(F)(F)F)n1)CC(C)CC2,cyp2d6_veith,-1.28515625,0.0
Nc1ncnc2c(C3OC(CO)C(O)C3O)nsc12,cyp2d6_veith,-1.5556640625,0.0
CCC(O)=C(C#N)c1nnc2n1CCCCC2,cyp2d6_veith,-1.0400390625,0.0
Cc1cc(C)c2nc3c(c(C(O)C4CCCCN4)c2c1)CCC3=Cc1ccc(Cl)cc1,cyp2d6_veith,4.0703125,0.0
Cc1nn(-c2ccc(F)cc2)c(Cl)c1C=C(CCC(=O)O)c1nc2ccccc2s1,cyp2d6_veith,-1.1484375,0.0
FC(F)(F)c1ccc(C=NN2CCN(Cc3cccc4ccccc34)CC2)cc1,cyp2d6_veith,2.96484375,0.0
Cc1ccc(-c2csc(NN=Cc3ccco3)n2)cc1,cyp2d6_veith,0.32275390625,0.0
Cc1ccc(CSC(N)=Nc2ccccc2)cc1C,cyp2d6_veith,2.486328125,1.0
CC1CCN(c2ccc(C=Nn3nnnc3N)cc2[N+](=O)[O-])CC1,cyp2d6_veith,-0.8203125,0.0
CC(CCN1CCc2nc(-c3ccccc3)c(-c3ccccc3)cc2C1)=NOCC(C)C(OCc1ccccc1)C(C)C,cyp2d6_veith,1.6923828125,0.0
CC(=O)OCC1OC(CC=NOCCC2C=CC(OC(C)=O)C(COC(C)=O)O2)C=CC1OC(C)=O,cyp2d6_veith,3.388671875,0.0
CCOC(=O)C1=C(O)C(Nc2nccs2)(C(F)(F)F)N=C1C,cyp2d6_veith,-1.53515625,0.0
O=C(O)C1=CCCN(CCOC(c2ccc(C(F)(F)F)cc2)c2ccc(C(F)(F)F)cc2)C1,cyp2d6_veith,-1.158203125,0.0
COC1OCC2(C)C3C4=C(CN2C(=O)OC(C)(C)C)C(C)C(CO)C(CO)C4CCC13,cyp2d6_veith,0.5537109375,0.0
CCC1C2=C3C(CCC4C(OC)OCC(C)(C34)N(C(=O)OC(C)(C)C)C2)C(CO)C1CO,cyp2d6_veith,0.0180206298828125,0.0
CC(C)(C)CC(=O)NC(=S)N1CCCCCC1,cyp2d6_veith,-1.30078125,0.0
CONC=C(C=Nc1ccccc1)c1ncc(C(F)(F)F)cc1Cl,cyp2d6_veith,4.21484375,0.0
O=[N+]([O-])C(Cl)=CC(=C1N(Cc2ccc(Cl)nc2)CCN1Cc1ccc(Cl)nc1)[N+](=O)[O-],cyp2d6_veith,2.935546875,1.0
Cn1c(O)c(C(=N)COc2ccccc2)c(=O)n(C)c1=O,cyp2d6_veith,1.228515625,0.0
COc1cccc(C2C(C(=O)c3cc4ccccc4o3)=C(O)C(=O)N2c2cc(C)on2)c1OC,cyp2d6_veith,-0.29296875,0.0
CCOC(=O)C1CCCN(C(=O)C2CCN(S(=O)(=O)N3CCC4(CC3)OCCO4)CC2)C1,cyp2d6_veith,-1.3515625,0.0
COc1ccc(C2C(C(=O)N3CCOCC3)c3ccccc3C(=O)N2c2ccc(OC)cc2)cc1,cyp2d6_veith,-1.4091796875,0.0
O=C(C=CNc1ccccc1)c1ccc(Oc2ncccn2)cc1,cyp2d6_veith,2.12890625,0.0
N#CC(=Cc1ccc(O)c(O)c1)C(=O)OCCc1cccs1,cyp2d6_veith,-0.2203369140625,1.0
CCN(CCCNC(=O)CC(C(=O)N1CCc2ccccc21)n1ccnc1)c1ccccc1,cyp2d6_veith,3.755859375,1.0
CC1=NNC(=O)C1CCC(=O)NN=Cc1ccccc1[N+](=O)[O-],cyp2d6_veith,0.93505859375,0.0
CC(CCC(=O)OCC1OC(C#Cc2ccccc2)C=CC1Oc1ccc(C)cc1)=NOCC(C)C(OCc1ccccc1)C(C)C,cyp2d6_veith,-0.390380859375,0.0
