SMILES,task,true,prob,pred
O=C(Oc1ccccc1)N1CCC2(CC1)CN(Cc1ccncc1)C2,cyp2d6_veith,0.0,0.9208984375,
COC(=O)C1(Cc2ccc(OC)cc2)C2c3cc(C(=O)N4CCCC4)n(CCN4CCOCC4)c3CC2CN1C(=O)c1ccccc1,cyp2d6_veith,0.0,0.292724609375,
O=C(c1sc2ccccc2c1Cl)N1CCN(c2ccc(F)cc2)CC1,cyp2d6_veith,0.0,0.35595703125,
O=C(c1ccc(CN2CCc3ccccc3C2)cc1)N1CCc2ccccc2C1,cyp2d6_veith,1.0,0.9541015625,
COc1ccccc1Cn1c(=S)[nH]c2cc(C(=O)N3CCN(C)CC3)ccc2c1=O,cyp2d6_veith,0.0,0.241455078125,
Cn1cccc1C(=O)N1CCC2(CC1)CCN(c1ccccc1)CC2,cyp2d6_veith,0.0,0.21337890625,
CCc1ccc(C(=O)N2CCC(c3nc4ccccc4s3)CC2)cc1,cyp2d6_veith,0.0,0.693359375,
CNCCCCCCCCSc1nc(C(C)C)ccc1C(=O)c1cccs1,cyp2d6_veith,1.0,0.98291015625,
O=C(c1ccco1)N1CCC2(CCCN(c3ccccc3)C2)CC1,cyp2d6_veith,0.0,0.85400390625,
CCC(c1nnnn1CCOC)N1CCN(C(=O)c2ccco2)CC1,cyp2d6_veith,0.0,0.17822265625,
O=C(c1ccncc1)N1CCC2(CC1)CCN(C(c1ccccc1)c1ccccc1)CC2,cyp2d6_veith,1.0,0.97802734375,
COc1cc2c(C(=O)N3CCN(C)CC3)c(C)n(-c3ccccc3)c2cc1Br,cyp2d6_veith,0.0,0.250244140625,
O=C(c1cnccn1)N1CCC2(CC1)CN(c1cccc(-c3ccccc3)c1)C2,cyp2d6_veith,0.0,0.29931640625,
O=C(c1coc2ccccc2c1=O)N1CCN(c2cccc(C(F)(F)F)c2)CC1,cyp2d6_veith,0.0,0.25,
O=C(c1csnn1)N1CCC2(CC1)CN(c1ccccn1)C2,cyp2d6_veith,1.0,0.2333984375,
O=C1C(=Cc2ccccc2)C(NC2CCCCC2)c2ccccc21,cyp2d6_veith,1.0,0.9580078125,
COc1ccc(C(O)=C2C(=O)C(=O)N(c3cc(C)on3)C2c2ccc(OC)c(OC)c2)cc1OC,cyp2d6_veith,0.0,0.2457275390625,
Cc1ccccc1CN1C2=NCCN2C(=O)C2=C1CCN(Cc1ccccc1)C2,cyp2d6_veith,0.0,0.97802734375,
O=C1C2CCC(C(O)C2)N1Cc1ccccc1,cyp2d6_veith,0.0,0.56494140625,
CCCC12CN3CC(CCC)(CN(C1)C3C(O)C(O)C(O)CO)C2=O,cyp2d6_veith,0.0,0.261962890625,
COc1ccc(CSC2=C(C#N)C(=O)NC3(CCCCC3)S2)cc1,cyp2d6_veith,0.0,0.9658203125,
CC(=O)OC1CCC2(C)C(CCC3C2CC(=O)C2(C)C3CC3CC(C)=CC(=O)C32)C1,cyp2d6_veith,0.0,0.206298828125,
CC(C)(C)NC(=O)C(c1ccccn1)N(C(=O)C1CSC(=O)C1)c1ccc(F)cc1,cyp2d6_veith,0.0,0.264892578125,
CC(C)c1ccc(N2C(=O)CC(Sc3nc4ccccc4o3)C2=O)cc1,cyp2d6_veith,0.0,0.406982421875,
CC1=C(CCC(C)CO)OC2CC3C4CCC5CC(O)CCC5(C)C4CC(=O)C3(C)C12,cyp2d6_veith,0.0,0.199951171875,
COC1COC(=O)CC=CC(C)COC(=O)C(Cc2ccccc2)NC(=O)CC=CC1C,cyp2d6_veith,0.0,0.2130126953125,
COc1cc(OC)c2c(c1Cl)OC1(C2=O)C(C)CC(=O)CC1OC,cyp2d6_veith,0.0,0.5927734375,
COC(=O)C1=C(N)N(c2ccccc2C(F)(F)F)C2=C(C(=O)CCC2)C1c1ccc2c(c1)OCO2,cyp2d6_veith,1.0,0.927734375,
CCOC(=O)CSC1=C(C#N)C(C)C2=C(CCCC2=O)N1,cyp2d6_veith,0.0,0.257080078125,
COC1COC(=O)CCCC(C)C(OC)COC(=O)C2CCCN2C(=O)CC=CC1C,cyp2d6_veith,0.0,0.1883544921875,
Cc1ccc(C(=O)N(CN2CCCC2=O)c2ccccc2)cc1C,cyp2d6_veith,0.0,0.8935546875,
CCOCCCN1C(=O)CN(C2CCCCCC2)C(=O)C1c1ccc(OC)cc1,cyp2d6_veith,0.0,0.2130126953125,
CC(C)C1NC(=O)C(CCCCN)NC(=O)C(Cc2c[nH]c3ccccc23)NC(=O)C(Cc2ccc(O)cc2)NC(=O)C(C)N(C)C(=O)C(Cc2ccccc2)NC1=O,cyp2d6_veith,0.0,0.1934814453125,
COc1ccccc1N1CCN(CCN2C(=O)c3ccccc3C(C)(C)C2=O)CC1,cyp2d6_veith,0.0,0.90380859375,
COc1ccc(C=C2SC(=NN=C3CC4CCC3(C)C4(C)C)NC2=O)cc1,cyp2d6_veith,0.0,0.17919921875,
O=C1NC(=O)C(Cc2ccccc2)(c2cccnc2)N1,cyp2d6_veith,0.0,0.17333984375,
Cc1cccc(N2C(=O)NC(=O)C(=Cc3cnn(-c4ccccc4)c3)C2=O)c1,cyp2d6_veith,0.0,0.194091796875,
CCN1C(=O)C(=CC=C2SCCN2C)SC1=S,cyp2d6_veith,0.0,0.1497802734375,
COc1cc2c(cc1OC)C(C(=O)NCc1cccnc1)C(c1cccnc1)N(C)C2=O,cyp2d6_veith,0.0,0.26513671875,
O=C1NC(O)=NC1(c1ccccc1)c1ccccc1,cyp2d6_veith,0.0,0.173828125,
CCN1C(=O)C2(SC(NC(C)=O)=NN2C(C)=O)c2cc(C)ccc21,cyp2d6_veith,0.0,0.1612548828125,
CC1(C)OC(=O)C(=CNc2cccc(O)c2)C(=O)O1,cyp2d6_veith,0.0,0.2183837890625,
COC(=O)c1c(C)ccc2c(O)c3c(cc12)C(=O)c1c2c(cc(O)c1C3=O)C1(C)OC(C)(O2)C(O)C(N(C)C)C1O,cyp2d6_veith,0.0,0.2088623046875,
O=C1c2ccccc2C(=O)N1CC1CCCO1,cyp2d6_veith,0.0,0.17822265625,
COc1cc2c(cc1OC)C1Cc3c(cnc4c(-c5ccsc5)cnn34)C(=O)N1CC2,cyp2d6_veith,0.0,0.1917724609375,
Cc1ccc(OP(=O)(Oc2ccc(C)cc2)N2C=Cc3ccccc3C2C#N)cc1,cyp2d6_veith,0.0,0.1904296875,
COC(=O)CC=CC(C)C(C=NOC(C)CN1CCCc2nc(C)c(C)cc21)NS(=O)(=O)c1ccc(C)cc1,cyp2d6_veith,1.0,0.98388671875,
Cc1ccc(S(=O)(=O)NCCSc2nnnn2C)cc1,cyp2d6_veith,0.0,0.434326171875,
Cc1ccc(S(=O)(=O)ON=C2CCCc3occc32)cc1,cyp2d6_veith,0.0,0.84228515625,
O=S(=O)(c1ccccc1)N1CCC2(CCN(c3ccncc3)CC2)CC1,cyp2d6_veith,1.0,0.98388671875,
O=S(=O)(c1ccccc1)N1CCCCC1c1cccnc1,cyp2d6_veith,0.0,0.95947265625,
Cc1ccc(S(=O)(=O)c2cc(N3CCOCC3)nc(-c3ccccc3)n2)cc1,cyp2d6_veith,0.0,0.260498046875,
O=S(=O)(c1ccccc1)n1ccc2cccnc21,cyp2d6_veith,0.0,0.1719970703125,
Cc1cc(C)c(C#N)c(SCS(=O)c2ccc(C(C)(C)C)cc2)n1,cyp2d6_veith,0.0,0.22216796875,
O=S1(=O)CCN2C=Nc3sc4c(c3C2=N1)CCCC4,cyp2d6_veith,0.0,0.20068359375,
O=c1[nH][nH]c(=S)c(=O)[nH]1,cyp2d6_veith,0.0,0.308349609375,
COc1ccccc1-n1c(O)c(C=NCCN2CCNCC2)c(=O)[nH]c1=O,cyp2d6_veith,0.0,0.20068359375,
Cn1c(=S)c2[nH]c(SCCN3CCCC3)nc2n(C)c1=O,cyp2d6_veith,0.0,0.420654296875,
CCOC(=O)CSc1nnc(CSc2nc3sc4c(c3c(=O)[nH]2)CCCC4)n1-c1ccccc1,cyp2d6_veith,0.0,0.2646484375,
CCOCCCn1cnc2c(c1=O)c1nc3ccccc3nc1n2-c1ccccc1,cyp2d6_veith,0.0,0.85546875,
Cn1cc(-c2nc3cnc(N4CCOCC4)nc3n(C3CC3)c2=O)c2ccccc21,cyp2d6_veith,0.0,0.28564453125,
COc1ccc(-n2c(=O)c(-c3cccs3)nc3cnc(N4CCOCC4)nc32)cc1,cyp2d6_veith,0.0,0.1910400390625,
O=c1c(-c2cccs2)nc2cnc(N3CCOCC3)nc2n1-c1ccccc1,cyp2d6_veith,0.0,0.177490234375,
Cc1c(NC(=S)C=C2N(C)c3ccccc3C2(C)C)c(=O)n(-c2ccccc2)n1C,cyp2d6_veith,0.0,0.177734375,
O=c1c2c(-c3ccc(Cl)cc3)csc2nc2n1CCC2,cyp2d6_veith,0.0,0.3349609375,
C=CCNC(=O)c1ccc(Cn2c(=S)[nH]c3cc4c(cc3c2=O)OCO4)cc1,cyp2d6_veith,0.0,0.95947265625,
Cc1cccc(C=NNc2cn[nH]c(=O)c2Cl)c1,cyp2d6_veith,0.0,0.67822265625,
COc1ccccc1CNS(=O)(=O)c1ccc2[nH]cc(C(=O)O)c(=O)c2c1,cyp2d6_veith,0.0,0.3583984375,
COc1ccc(-c2coc3cc4oc(=O)cc(C)c4cc23)cc1F,cyp2d6_veith,0.0,0.2265625,
CCOC(=O)c1ccc(Nc2nc(=O)c3cccnc3s2)cc1,cyp2d6_veith,0.0,0.1734619140625,
CCC(C)n1nnc2c(=O)oc3ccccc3c21,cyp2d6_veith,0.0,0.1646728515625,
Cc1ccccc1OCCNC(=S)Nc1ccccc1,cyp2d6_veith,0.0,0.95361328125,
S=C(Nc1ccc(Cl)cc1)NC1CC2CCCC(C1)N2C1CCCC1,cyp2d6_veith,1.0,0.94970703125,
S=c1[nH]c2cc(Cl)ccc2s1,cyp2d6_veith,0.0,0.1826171875,
Cc1n[nH]c(=S)n1N=Cc1ccc(Br)o1,cyp2d6_veith,0.0,0.93701171875,
CCNc1nnc(-c2ccncc2)s1,cyp2d6_veith,0.0,0.1678466796875,
Oc1ccc2c3c1OC1c4oc5ccccc5c4CC4(O)C(C2)N(CC2CC2)CCC314,cyp2d6_veith,1.0,0.9140625,
CC[N+](C)(CC)CCC[n+]1c(-c2ccccc2)c2cc(N)ccc2c2ccc(N)cc21,cyp2d6_veith,1.0,0.98193359375,
Cc1ccc(-n2c(-c3ccc(Br)cc3)c[n+]3c2CCc2ccc4cccnc4c2-3)cc1,cyp2d6_veith,1.0,0.2373046875,
CN(C)Cc1ccccc1-c1cc(NC2CC2)ncn1,cyp2d6_veith,1.0,0.97509765625,
CC(C)c1nnc(-c2ccc(Cl)cc2)c(N(C)C)n1,cyp2d6_veith,0.0,0.2861328125,
Cc1ccc(-c2csc3ncnc(NCCN4CCOCC4)c23)cc1,cyp2d6_veith,1.0,0.98095703125,
c1ccc(-c2nnc(SCCC3OCCCO3)o2)cc1,cyp2d6_veith,0.0,0.1759033203125,
Cc1ccc(-n2c(O)nc(-[n+]3ccccc3)c2C=O)cc1,cyp2d6_veith,0.0,0.202880859375,
Cc1ccc(-n2nnnc2Sc2nc([N+](=O)[O-])nn2C)cc1C,cyp2d6_veith,0.0,0.8154296875,
Oc1ccccc1C(Sc1nc2ccccc2s1)Sc1nc2ccccc2s1,cyp2d6_veith,0.0,0.315185546875,
CCOc1ccc(C2=Nn3c(nnc3-c3ccco3)SC2)cc1,cyp2d6_veith,0.0,0.266357421875,
OCC1N=C(c2ccccn2)OC1c1ccccc1,cyp2d6_veith,0.0,0.1761474609375,
c1ccc(CCCCN2CCC(c3ccccc3)CC2)cc1,cyp2d6_veith,1.0,0.98388671875,
CCCN(CCc1ccccc1)C1CCc2c(O)cccc2C1,cyp2d6_veith,1.0,0.97314453125,
CCOc1nc(NCCc2ccc(OC)c(OC)c2)nc(NC(C)(C)CO)n1,cyp2d6_veith,0.0,0.96533203125,
c1ccc(CN2CCC3(CCCc4ccccc43)CC2)cc1,cyp2d6_veith,1.0,0.97998046875,
CCOc1ccccc1CNCCN1CCOCC1,cyp2d6_veith,1.0,0.9697265625,
Clc1ccc(CSc2nccn2Cc2ccccc2)cc1,cyp2d6_veith,1.0,0.98388671875,
CCn1c(COc2ccc(C)cc2)nnc1SCc1ccc(C#N)cc1,cyp2d6_veith,0.0,0.81591796875,
CC(=O)Nc1ccc2c(c1)C(=Nc1ccc(C(=O)O)cc1)c1ccccc1-2,cyp2d6_veith,0.0,0.1953125,
COC(=O)CSc1nnc(CNc2ccc(Cl)cc2)n1-c1ccccc1,cyp2d6_veith,0.0,0.3857421875,
Nc1nnc(SCCOc2cccc(Br)c2)s1,cyp2d6_veith,1.0,0.9482421875,
Cc1nc(SCc2cccc(Oc3ccccc3)c2)n[nH]1,cyp2d6_veith,1.0,0.29638671875,
Cc1ccc(Oc2ncc(CN3CCOCC3)s2)cc1,cyp2d6_veith,0.0,0.54296875,
COc1ccc2c(c1)[n+]([O-])c(C(C)=NNC(N)=S)c(C)[n+]2[O-],cyp2d6_veith,0.0,0.7578125,
Cc1[nH]c2ccccc2c1-c1cc(-c2cc(-c3c(C)[nH]c4ccccc34)on2)no1,cyp2d6_veith,0.0,0.7841796875,
COc1ccc2[nH]cc(CCNc3ncnc4ccc(-c5ccoc5)cc34)c2c1,cyp2d6_veith,1.0,0.9970703125,
[O-][n+]1c(CN2CCCCC2)nc2cccc3c2c1-c1ccccc1-3,cyp2d6_veith,0.0,0.97900390625,
c1ccc2c(c1)CCCc1cc(NCCN3CCOCC3)nnc1-2,cyp2d6_veith,0.0,0.84765625,
CCn1ccnc1CC1COc2ccccc2O1,cyp2d6_veith,1.0,0.22216796875,
OC(Cn1c2ccccc2c2ccccc21)C[n+]1cccc2ccccc21,cyp2d6_veith,1.0,0.98828125,
CCN(CC)C(=O)CSc1nnc(-c2cc3ccccc3cc2O)n1CC,cyp2d6_veith,0.0,0.405029296875,
COc1ccc2[nH]cc(CCNc3ccnc(-c4cccnc4)n3)c2c1,cyp2d6_veith,1.0,0.9951171875,
c1coc(CN2CCN(C(c3cccs3)c3nnnn3C3CCCC3)CC2)c1,cyp2d6_veith,1.0,0.85107421875,
CC(C)(C)Nc1nc(N2CCCC2)nc(N2CCCC2)n1,cyp2d6_veith,1.0,0.279052734375,
CC(C)C1OC(C=Cc2ccccc2)OCC1(C)C,cyp2d6_veith,0.0,0.231201171875,
C(=Nc1ccc2c(c1)Cc1ccccc1-2)c1ccccn1,cyp2d6_veith,0.0,0.65966796875,
CCc1cc2c(nc1CC)CCN(CCC(C)=NOC(C)c1cn(C(CO)Cc3ccccc3)nn1)C2,cyp2d6_veith,0.0,0.955078125,
CC12CCC(C(=O)Nc3ccccc3Br)(CC1=NO)C2(C)C,cyp2d6_veith,0.0,0.29736328125,
CCC1OC23CCCCC2C(C#N)(C(=N)O3)C1(C#N)C#N,cyp2d6_veith,0.0,0.230224609375,
Cc1ccc(-c2csc(NC(=S)NC(=O)C=Cc3ccco3)n2)cc1,cyp2d6_veith,0.0,0.66650390625,
CC1Oc2ccc(C(=O)CC(C(=O)O)c3ccc4c(c3)OCO4)cc2O1,cyp2d6_veith,0.0,0.9267578125,
Cc1nc2ncnn2c(C)c1CCC(=O)NCCC1=CCCCC1,cyp2d6_veith,0.0,0.69677734375,
CCC(C)(C(=O)NC1CCCCC1)N(Cc1ccco1)C(=O)Cc1cccs1,cyp2d6_veith,1.0,0.97314453125,
COc1ccc(NC(=O)CN2C(=O)c3cccc4cccc2c34)c(OC)c1,cyp2d6_veith,0.0,0.7763671875,
COc1ccc(CCNC(=O)COC(=O)c2cnc(C)cn2)cc1,cyp2d6_veith,0.0,0.2568359375,
O=C(COc1ccc(Cl)cc1)Nc1ccc(N2CCN(C(=O)c3ccco3)CC2)cc1,cyp2d6_veith,0.0,0.67529296875,
O=C(CSc1nc(-c2ccccc2)nc2ccccc12)Nc1nccs1,cyp2d6_veith,0.0,0.359130859375,
O=C(C[N+]12CN3CN(CN(C3)C1)C2)c1ccc(-c2ccccc2)cc1,cyp2d6_veith,0.0,0.90625,
COC(=O)c1ccc2ccn(CC(=O)NC3CCCCC3)c2c1,cyp2d6_veith,0.0,0.3525390625,
CC1CCN(c2ccc(NC(=S)NC(=O)c3ccco3)cc2)CC1,cyp2d6_veith,0.0,0.2305908203125,
Cc1ccccc1C(=O)NC(NCc1ccco1)C(Cl)(Cl)Cl,cyp2d6_veith,0.0,0.95947265625,
Cc1noc(NS(=O)(=O)c2ccc(NC(=O)c3ccc(Br)o3)cc2)c1C,cyp2d6_veith,0.0,0.16455078125,
CC(=O)Nc1ccc(Sc2ncccc2C(=O)Nc2ccc(F)cc2)cn1,cyp2d6_veith,0.0,0.1549072265625,
Cn1ncc(C#N)c1NC(=O)C1CC(c2ccc(Cl)cc2)=NO1,cyp2d6_veith,1.0,0.2158203125,
Cc1nnc(NC(=O)c2oc3c(ccc4ccccc43)c2C)s1,cyp2d6_veith,0.0,0.25048828125,
CCOc1ccccc1Oc1c(C)oc2cc(OC(=O)c3ccco3)ccc2c1=O,cyp2d6_veith,0.0,0.85400390625,
O=C(c1ccc(Oc2ccc(C(F)(F)F)cn2)cc1)N1CCN(c2ccccc2)CC1,cyp2d6_veith,0.0,0.4580078125,
O=C(c1cccc(C(F)(F)F)c1)N1CCC(O)(CS(=O)(=O)Cc2ccccc2)CC1,cyp2d6_veith,0.0,0.379638671875,
O=C(c1ccccc1NS(=O)(=O)c1cccc([N+](=O)[O-])c1)N1CCOCC1,cyp2d6_veith,0.0,0.195556640625,
O=C(c1ccco1)N1CCC2(CC1)CCN(C(c1ccccc1)c1ccccc1)CC2,cyp2d6_veith,1.0,0.9716796875,
CCC=CCCC(OC(=O)c1ccc(Br)cc1)C1=CCCCC1=O,cyp2d6_veith,0.0,0.293701171875,
Cc1c(N2C(=O)CSC2=NN=Cc2ccc(Cl)cc2)c(=O)n(-c2ccccc2)n1C,cyp2d6_veith,0.0,0.1866455078125,
O=C1NC(c2ccc(Br)cc2)Nc2sc3c(c21)CCC3,cyp2d6_veith,0.0,0.2384033203125,
O=C1Nc2cc(Cl)c(Cl)cc2N(O)N1c1ccc(Cl)c(Cl)c1,cyp2d6_veith,0.0,0.92431640625,
CC(=O)N1CCN(c2nc3cc4c(cc3nc2NS(=O)(=O)c2ccccc2)OCCO4)CC1,cyp2d6_veith,0.0,0.270263671875,
COc1ccc(-n2c(SC)nc(O)c(Cc3ccccc3)c2=O)cc1,cyp2d6_veith,0.0,0.1904296875,
O=c1nc2ccccc2c(NS(=O)(=O)c2ccc(Cl)cc2)n1-c1ccccc1,cyp2d6_veith,0.0,0.22216796875,
O=c1onc2cnc3ccccc3n12,cyp2d6_veith,0.0,0.175048828125,
Cc1cccc(N(C)C(=S)Oc2ccc3ccccc3c2)c1,cyp2d6_veith,0.0,0.2093505859375,
Cc1c(-c2ccc(O)cc2)nn(-c2ccc(O)cc2)c1-c1ccc(OCCN2CCCCC2)cc1,cyp2d6_veith,0.0,0.207763671875,
Cc1ccc(O)c(-c2cc(C(F)(F)C(F)F)nc(-c3ccccc3)n2)c1,cyp2d6_veith,0.0,0.192138671875,
Cc1ccc(-c2nnc(-c3ccc4ccccc4c3)o2)cc1,cyp2d6_veith,0.0,0.3095703125,
CCOC(=O)C(Sc1ncnc2c1sc1nc(N3CCOCC3)c3c(c12)CCCC3)c1ccccc1,cyp2d6_veith,0.0,0.29443359375,
CC(=O)c1nnn(-c2nc(N)nc(N(c3ccccc3)c3ccccc3)n2)c1C,cyp2d6_veith,0.0,0.341552734375,
N#Cc1c2c(c(-n3cnc4ccccc43)n3c1nc1ccccc13)CCC2,cyp2d6_veith,0.0,0.2357177734375,
CCCC(C)(COC(N)=O)COC(=O)NC(C)C,cyp3a4_substrate_carbonmangels,0.0,0.419677734375,
FC(F)OC(F)(F)C(F)Cl,cyp3a4_substrate_carbonmangels,0.0,0.432861328125,
FC(F)(F)C(Cl)Br,cyp3a4_substrate_carbonmangels,1.0,0.46337890625,
FC(F)OC(Cl)C(F)(F)F,cyp3a4_substrate_carbonmangels,0.0,0.423583984375,
CCOC(=O)CC(SP(=S)(OC)OC)C(=O)OCC,cyp3a4_substrate_carbonmangels,0.0,0.412353515625,
COC(F)(F)C(Cl)Cl,cyp3a4_substrate_carbonmangels,1.0,0.405029296875,
NN=O,cyp3a4_substrate_carbonmangels,0.0,0.403076171875,
FCOC(C(F)(F)F)C(F)(F)F,cyp3a4_substrate_carbonmangels,1.0,0.424560546875,
CN(C)S(=O)(=O)CCNC(=O)N(CCCl)N=O,cyp3a4_substrate_carbonmangels,1.0,0.38720703125,
CCCCN(CCCC)CCC(O)c1cc2c(Cl)cc(Cl)cc2c2cc(C(F)(F)F)ccc12,cyp3a4_substrate_carbonmangels,1.0,0.7607421875,
CC(C(=O)O)c1cccc(C(=O)c2cccs2)c1,cyp3a4_substrate_carbonmangels,0.0,0.371826171875,
O=C(O)COc1ccc(C(=O)c2cccs2)c(Cl)c1Cl,cyp3a4_substrate_carbonmangels,0.0,0.455078125,
CN1CCc2cccc3c2C1Cc1ccc(O)c(O)c1-3,cyp3a4_substrate_carbonmangels,1.0,0.69775390625,
CC(C)n1c(C=CC(O)CC(O)CC(=O)O)c(-c2ccc(F)cc2)c2ccccc21,cyp3a4_substrate_carbonmangels,1.0,0.369873046875,
CNC1CCC(c2ccc(Cl)c(Cl)c2)c2ccccc21,cyp3a4_substrate_carbonmangels,1.0,0.8505859375,
COC1CC(OC2C(C)C(=O)OC(C)C(C)C(OC(C)=O)C(C)C(=O)C3(CO3)CC(C)C(OC3OC(C)CC(N(C)C)C3OC(C)=O)C2C)OC(C)C1OC(C)=O,cyp3a4_substrate_carbonmangels,1.0,0.69189453125,
Cc1ccc(C(=CCN2CCCC2)c2ccccn2)cc1,cyp3a4_substrate_carbonmangels,0.0,0.59326171875,
Cc1ccc(C(=O)C(C)CN2CCCCC2)cc1,cyp3a4_substrate_carbonmangels,0.0,0.486572265625,
O=C(NCC1CCCCN1)c1cc(OCC(F)(F)F)ccc1OCC(F)(F)F,cyp3a4_substrate_carbonmangels,0.0,0.57861328125,
NNc1nnc(NN)c2ccccc12,cyp3a4_substrate_carbonmangels,1.0,0.3974609375,
CC1(C)OC2COC3(COS(N)(=O)=O)OC(C)(C)OC3C2O1,cyp3a4_substrate_carbonmangels,0.0,0.346435546875,
CN1C2CCC1CC(OC(=O)c1c[nH]c3ccccc13)C2,cyp3a4_substrate_carbonmangels,1.0,0.6044921875,
Fc1ccc(C(c2ccc(F)cc2)N2CCN(CC=Cc3ccccc3)CC2)cc1,cyp3a4_substrate_carbonmangels,0.0,0.5830078125,
ClC1=C(Cl)C2(Cl)C3C4CC(C5OC45)C3C1(Cl)C2(Cl)Cl,cyp3a4_substrate_carbonmangels,0.0,0.56005859375,
COC1=CC(=O)OC1C(O)c1ccccc1Cl,cyp3a4_substrate_carbonmangels,0.0,0.402099609375,
CCc1nn(CCCN2CCN(c3cccc(Cl)c3)CC2)c(=O)n1CC,cyp3a4_substrate_carbonmangels,1.0,0.79638671875,
COc1cc(C(C)=O)ccc1OCCCN1CCC(c2noc3cc(F)ccc23)CC1,cyp3a4_substrate_carbonmangels,1.0,0.58447265625,
c1ccc2cc(COC3CCNCC3)ccc2c1,cyp3a4_substrate_carbonmangels,0.0,0.4375,
CCC1(C)CC(OC(=O)CSc2n[nH]c(N)n2)C2(C)C(C)CCC3(CCC(=O)C32)C(C)C1O,cyp3a4_substrate_carbonmangels,0.0,0.642578125,
O=C(NC(Cc1cc(=O)[nH]c2ccccc12)C(=O)O)c1ccc(Cl)cc1,cyp3a4_substrate_carbonmangels,1.0,0.40087890625,
CC1=C(C(=O)OCCN(Cc2ccccc2)c2ccccc2)C(c2cccc([N+](=O)[O-])c2)C(P2(=O)OCC(C)(C)CO2)=C(C)N1,cyp3a4_substrate_carbonmangels,0.0,0.72607421875,
O=C1CCC(N2C(=O)c3ccccc3C2=O)C(=O)N1,cyp3a4_substrate_carbonmangels,0.0,0.333251953125,
COc1ccc(C(=O)N2CCN(c3ccc4c(c3)CCC(=O)N4)CC2)cc1OC,cyp3a4_substrate_carbonmangels,1.0,0.41455078125,
Clc1cccc(C(c2ccc3nc[nH]c3c2)n2ccnc2)c1,cyp3a4_substrate_carbonmangels,0.0,0.58056640625,
CCOCCn1c(N2CCCN(C)CC2)nc2ccccc21,cyp3a4_substrate_carbonmangels,1.0,0.462158203125,
CCOC(=O)C(C(N)=NCCCO)=C(O)OCC,cyp3a4_veith,0.0,0.04241943359375,
CC(C)(C)C(=O)NC(=C(Cl)Cl)P(=O)(O)O,cyp3a4_veith,0.0,0.039703369140625,
COC(=O)CNC(=O)CCCCC(=O)NCC(=O)OC,cyp3a4_veith,0.0,0.035614013671875,
CC(C)N(CC(=O)O)CC(=O)O,cyp3a4_veith,0.0,0.029144287109375,
CCN(CC(=O)O)CC(=O)O,cyp3a4_veith,0.0,0.02667236328125,
O=C(O)C(O)C(O)C(O)C(=O)CO,cyp3a4_veith,0.0,0.041778564453125,
O=C(O)C(O)C(O)C(O)C(O)CO,cyp3a4_veith,0.0,0.044952392578125,
OCCCSCCO,cyp3a4_veith,0.0,0.03759765625,
CC(C)(C)COS(=O)OCC(C)(C)C,cyp3a4_veith,0.0,0.04083251953125,
NCC(=O)C(O)C(O)C(O)CO,cyp3a4_veith,0.0,0.041229248046875,
CC(CCC(C)=NO)=NO,cyp3a4_veith,0.0,0.039642333984375,
O=C(O)CN(CCN(CC(=O)O)CC(=O)O)CC(=O)O,cyp3a4_veith,0.0,0.0239105224609375,
[N-]=[N+]=CC(=O)CCC(N)C(=O)O,cyp3a4_veith,0.0,0.0269622802734375,
CCC(CS(=O)(=O)O)[N+](=O)[O-],cyp3a4_veith,0.0,0.039703369140625,
NN(CC(=O)O)CC(=O)O,cyp3a4_veith,0.0,0.0272064208984375,
NC(=S)SCCC(=O)O,cyp3a4_veith,0.0,0.043212890625,
CN(CC(=O)O)CC(=O)O,cyp3a4_veith,0.0,0.026214599609375,
CC(CNC(N)=O)NC(N)=O,cyp3a4_veith,0.0,0.040771484375,
C=C(C)CNCCN,cyp3a4_veith,0.0,0.035675048828125,
NC(CCC(N)=NO)=NO,cyp3a4_veith,0.0,0.039337158203125,
NC(=O)CS(=O)CC(N)C(=O)O,cyp3a4_veith,0.0,0.0301666259765625,
CN(C)CSC(N)=NC(O)C(Cl)(Cl)Cl,cyp3a4_veith,0.0,0.0479736328125,
NC(=O)NC(CC(=O)O)C(=O)O,cyp3a4_veith,0.0,0.034820556640625,
O=C(O)CO[Sb]OCC(=O)O,cyp3a4_veith,0.0,0.043548583984375,
NC(CCCCO)C(=O)O,cyp3a4_veith,0.0,0.037200927734375,
OCC(S)CS,cyp3a4_veith,0.0,0.058135986328125,
O=C(O)C(S)C(S)C(=O)O,cyp3a4_veith,0.0,0.04144287109375,
CC(C)(CN)CN,cyp3a4_veith,0.0,0.06646728515625,
NC(N)=NCCN=C(N)N,cyp3a4_veith,0.0,0.024810791015625,
CCN(CC)COC(=S)S,cyp3a4_veith,0.0,0.06231689453125,
CC(Br)(C(=O)O)C(Br)C(=O)O,cyp3a4_veith,0.0,0.05419921875,
N=C(N)SCCSC(=N)N,cyp3a4_veith,0.0,0.0277557373046875,
CC(C)CN(CC#N)CC(C)C,cyp3a4_veith,0.0,0.0762939453125,
[N-]=[N+]=NCC(O)CN=[N+]=[N-],cyp3a4_veith,0.0,0.038116455078125,
CCC(N)(C(=O)O)C(C)C,cyp3a4_veith,0.0,0.044769287109375,
NCS(=O)(=O)O,cyp3a4_veith,0.0,0.038177490234375,
CCOC(=O)CCCN,cyp3a4_veith,0.0,0.044097900390625,
